fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
49002318_3q	eng	ibo	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	Abọm ahụ nyeere Lipa aka imeri British Female Solo Artist na British Album of the Year na 2021 Brit Awards.	0	4	AR
71416_6f	eng	ibo	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	A na-agbaso Dune n'ichepụta ihe ndị dị mgbagwoju anya na nke pụrụ iche site na akwụkwọ akụkọ sayensị ndị ọzọ dị ka A Door into Ocean (1986) na Red Mars (1992).	0	5	AR
43408776_3w	eng	ibo	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	Ọ gara n'ihu merie Hsieh Su-wei na nkeji iri na ise, Serena Williams na semifinal, na mkpụrụ nke iri abụọ na abụọ Jennifer Brady na nke ikpeazụ iji nweta aha Australian Open nke abụọ ya.	0	4	AR
20640_2l	eng	ibo	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Ntuziaka a bụ, dị ka igwe nchara nchara, nke ụfọdụ ndị ọrụ adịghị amasị ya, ọ bụ ezie na ọ gara n'ihu na-emekarị ihe nkiri na ụdị dị iche iche na interface ahụ na-ahụbu na akụkụ imewe dị ka ngwa nchekwa Time Machine, nke gosipụtara nsụgharị faịlụ gara aga megide nebula na-agbagharị, na ọdụ ụgbọ mmiri translucent na-egbuke egbuke nke agụ owuru na agụ owuru.	0	3	AR
7412236_4g	eng	ibo	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	N'afọ 2001, e ji Mac OS X ọhụrụ (nke a maara ugbu a dị ka MacOS) dochie Mac OS mbụ ahụ, dabere na NeXT's NeXTSTEP platform, na-enye OS ntọala Unix nke oge a maka oge mbụ.	0	5	AR
33126_2d	eng	ibo	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	Nne ha, Lynne (née Luckinbill), bụ nọọsụ na onye na-ese ihe.	0	5	AR
40854965_3g	eng	ibo	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Ihe nrite a, nke na-amata arụmọrụ na New York n'afọ gara aga, enwere ike imeri naanị otu ugboro na ọrụ onye na-eme ihe nkiri.	0	4	AR
27318_3v	eng	ibo	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	N'agbata 1965 na 1995, ọnụ ọgụgụ uto ruru ihe dịka pasenti 6 kwa afọ, na-agbanwe ụkpụrụ ibi ndụ nke ndị mmadụ.	0	5	AR
3524766_4c	eng	ibo	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube kwuru na ""Vidio'Äî a nke dị n'ọtụtụ ebe na Web'Äîis n'ụzọ doro anya n'ime ụkpụrụ nduzi anyị wee nọrọ na YouTube."	0	4	AR
30528002_5p	eng	ibo	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Otu ya nke anọ sitere na ÷, ""zuru oke"", ruru nọmba nke mbụ na US, Australia na UK, ebe ọ ghọrọ nọmba ekeresimesi mbụ na 2017."	0	4	AR
10093585_2j	eng	ibo	She has two younger brothers named Leo and Felix.	0	O nwere ụmụnne abụọ ndị tọrọ aha ya bụ Leo na Felix.	0	3	AR
68573407_2s	eng	ibo	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Na atụmanya nke ọdịda ma ọ bụ nso ọdịda na Grand Cayman, e mechiri ụlọ akwụkwọ na ụlọ ọrụ, gọọmentị amalitela NEOC na Ọrụ Mberede, na mgbakwunye na itinye Cayman Islands Regiment na Cayman Islands Coast Guard maka ọrụ HADR na SAR.	0	4	AR
37497391_4a	eng	ibo	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	Na Red Room, ụlọ ọrụ ikuku, Vostokoff na-ahapụ Shostakov na Belova site na mgbochi ha.	0	4	AR
11848451_1s	eng	ibo	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (24 Nọvemba, 1968 'Äì Septemba 11, 2001) bụ onye njem America n'ime United Airlines Flight 93, nke e jidere ma daa dịka akụkụ nke mwakpo September 11 na 2001.	0	5	AR
1256990_4x	eng	ibo	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Ezigbo Candyman pụtara Helen n'ebe a na-adọba ụgbọala na-adọba ụgbọala ma tinye ya n'ahụ.	0	4	AR
623737_3g	eng	ibo	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	Ná ngwụsị afọ 2008, Ronaldo nyeere United aka imeri 2008 FIFA Club World Cup na Japan, na-enyere aka na goolu mmeri ikpeazụ megide Liga de Quito ma merie Silver Ball na usoro ahụ.	0	5	AR
14533_8h	eng	ibo	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Nke a nwere ike ịpụta site n’ịgwakọta—dị ka ihe atụ osikapa na lentil—ma ọ bụ site n’apịaji ma ọ bụ ịfụkọta otu—dị ka achịcha—gburugburu nke ọzọ, dị ka akwụkwọ nri esiri esi.	0	5	AR
32005912_5s	eng	ibo	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	N'ọnwa Eprel afọ 2013, Grimes dere nkwupụta ederede na-ekwu maka ahụmịhe ya dị ka nwanyị na-eti egwu dị ka nke jupụtara na mmekọahụ ma gosipụta mmechuihu na a na-akọwakarị echiche nwanyị ya dị ka onye na-emegide ụmụ nwoke.	0	5	AR
637197_2f	eng	ibo	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	N'elu na n'okpuru ala mmetụta, cores nwere ihe bụ n'ezie igbe abụọ siri ike; ígwè dị na ngalaba ndị a adịghị emebi emebi ma ọ dịghị mkpa ikpo ọkụ.	0	4	AR
67236489_3w	eng	ibo	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	E wepụtara anthology ahụ na Septemba 22, 2021, ma nata nyocha dị mma.	0	5	AR
2032324_10k	eng	ibo	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	N'afọ 2015, a họpụtara Momoa na ihe nkiri Canada Braven, nke ewepụtara na Febụwarị 2, 2018.	0	5	AR
32005912_7j	eng	ibo	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	Na Disemba 2013, Grimes were ọrụ nke ụlọ ọrụ njikwa Jay-Z, Roc Nation.	0	5	AR
28045_3x	eng	ibo	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	Dị ka James Bamford si kwuo, NSA eburula ozi nke al-Mihdhar na al-Hazmi laa azụ na 1999, mana esemokwu n'ime ụlọ ọrụ dị n'etiti onwe ya na CIA na-egbochi ya, ma emeghị nyocha zuru ezu nke ozi ọ na-agafe. nye ụlọ ọrụ ahụ.	0	4	AR
14533_2d	eng	ibo	Each became a staple of use.	0	Nke ọ bụla ghọrọ ihe eji eme ihe.	0	5	AR
715909_2r	eng	ibo	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristophanes nke Byzantium bụkwa onye mbụ kewara uri n'ime ahịrị, kama ide ha dị ka prose, ma wepụtakwa usoro akara maka nkatọ ederede.	0	5	AR
42238_3c	eng	ibo	After beginning her career on stage, she achieved international recognition for her role as FBI Special Agent Dana Scully on the American sci-fi drama series The X-Files.	0	Mgbe ọ malitere ọrụ ya na ogbo, ọ nwetara nkwanye ùgwù mba ụwa maka ọrụ ya dị ka FBI Special Agent Dana Scully na usoro ihe nkiri sci-fi nke America The X-Files .	0	5	AR
59660018_2z	eng	ibo	Her father is a school headmaster.	0	Nna ya bụ onyeisi ụlọ akwụkwọ.	0	5	AR
33126_8l	eng	ibo	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Ndị Wachowskis gara ụlọ akwụkwọ elementrị Kellogg dị na Chicago's Beverly, wee gụchaa na Whitney Young High School, nke ama ama maka mmemme nka na usoro mmụta sayensị, na 1983 na 1985, n'otu n'otu.	0	5	AR
64691912_1r	eng	ibo	Titans' third season was confirmed shortly before the conclusion of the second season in 2019.	0	Ekwenyere oge nke atọ Titans obere oge tupu ngwụcha nke oge nke abụọ na 2019.	0	5	AR
67236489_1c	eng	ibo	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions bụ usoro ihe nkiri anime nke e kere maka ọrụ mgbasa ozi America Disney + .	0	5	AR
37497391_7h	eng	ibo	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	Romanoff enweghị ike ịwakpo Dreykov n'ihi mkpọchi pheromone etinyere n'ime nwanyị di ya nwụrụ ọ bụla, mana ọ na-agbagha nke ahụ site n'ịgbaji imi ya na ịgbaji akwara n'imi ya.	0	5	AR
32005912_2h	eng	ibo	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"Pitchfork họọrọ ""Oblivion"" na nọmba nke mbụ na 200 Best Tracks of the Year So far list in 2014."	0	4	AR
180568_3j	eng	ibo	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Agbanyeghị, mgbe naanị afọ abụọ nke alụmdi na nwunye gasịrị, ha kewara na 26 November 1980, wee gbaa alụkwaghịm na 1981.	0	5	AR
142528_2t	eng	ibo	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	O buru ụzọ rụọ ọrụ na Fitel, ụlọ ọrụ mgbasa ozi fintech na-amalite, ebe e nyere ya ọrụ iwulite netwọk maka azụmahịa mba ụwa.	0	5	AR
32005912_1f	eng	ibo	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Otu egwu egwu nke abụọ, ""Oblivion"", nwetakwara nkwanye ùgwù dị egwu wee mepụta ya na vidiyo egwu nke Emily Kai Bock na Grimes na-eduzi."	0	3	AR
153557_5n	eng	ibo	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Ihe ha na-ekwu bụ na ha bụ akụkụ dị mkpa nke ọba akwụkwọ ahụ dum, mana Collins zara na ha abụọ kwesịrị ịnata ụgwọ eze site na egwu ise ha so na ya.	0	5	AR
43836011_4s	eng	ibo	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	"Egwu Grande banyere Davidson nke akpọrọ ""Pete Davidson"" pụtara na abọm 2018 ya Sweetener ."	0	5	AR
26779_3e	eng	ibo	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Aha mkpụmkpụ ndị ọzọ a na-akpọkarị maka steeti Soviet na Russian bụ -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (ntụgharị: Sovetskiy Soyuz) nke pụtara Soviet Union n'ụzọ nkịtị, na -°-æ - é-<unk> -°-°-† (ntụgharị: Soyuz SSR) nke, mgbe ọ kwụrụ ụgwọ maka ọdịiche ụtọ asụsụ, n'ụzọ bụ isi na-asụgharị Union of SSR na Bekee.	0	4	AR
32927_3a	eng	ibo	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	Ná ngwụsị ọnwa Ọgọstụ, ndị Britain na ndị Soviet wakporo Iran na-anọpụ iche iji nweta Corridor nke Peshia, ubi mmanụ nke Iran, ma gbochie ọganihu ọ bụla nke Axis site na Iran gaa n'ebe mmanụ Baku ma ọ bụ British India.	0	5	AR
62387071_3l	eng	ibo	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Ihe onyonyo bidoro na Nọvemba 18, 2020, n'ebe dị iche iche na Boston, Massachusetts.	0	4	AR
773158_4o	eng	ibo	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Ihe ndekọ Eugene nke abụọ bụ akara hybrid n'ihi ọdịda usoro oge na ọ bụ ifufe nyere aka.	0	5	AR
14533_5z	eng	ibo	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Nke ikpeazụ na-agụnye lentil, pulses na akwụkwọ nri ndị a na-esikarị na ginger na galik, ma n'ụzọ ezi uche dị na ya na ngwakọta ngwa nri nwere ike ịgụnye coriander, cumin, turmeric, cinnamon, cardamon na ndị ọzọ dị ka mgbakọ culinary gwara ya.	0	5	AR
32927_4s	eng	ibo	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Ka ọ na-erule Ọktọba, ebumnuche ọrụ Axis na Ukraine na mpaghara Baltic, naanị nnọchibido nke Leningrad na Sevastopol na-aga n'ihu.	0	5	AR
299534_4r	eng	ibo	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Kpọmkwem, a jụrụ Clinton n'okpuru iyi banyere Monica Lewinsky na uwe Jones, gọrọ agọ na ya na ya enweela mmekọahụ, ma boro ya ebubo ịgba akaebe mgbe ekpughere ihe akaebe nke mmekọahụ.	0	4	AR
5043734_6u	eng	ibo	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise bụ ihe ngwọta maka uru maka nke a.	0	4	AR
43836011_3l	eng	ibo	In June 2018, Davidson confirmed he was engaged to Grande, but the engagement was called off in October 2018.	0	Na June 2018, Davidson kwenyesiri ike na ya na Grande kwere nkwa, mana a kagburu njikọ ahụ na Ọktoba 2018.	0	4	AR
1660277_1h	eng	ibo	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Usoro a na-esote ndụ Meredith Gray (Ellen Pompeo), ada nke onye dọkịta na-awa ahụ ama ama Ellis Gray (Kate Burton), na-amalite site na nnabata ya na mmemme obibi ịwa ahụ na ụlọ ọgwụ Seattle Grace (nke e mechara kpọọ Seattle Grace Mercy West na N'ikpeazụ, Grey Sloan Memorial Hospital).	0	5	AR
171045_1u	eng	ibo	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey malitere iso onye na-eme ihe nkiri Sarah Jessica Parker na 1984 mgbe ọ zutere ya na set nke Firstborn .	0	3	AR
25055816_5y	eng	ibo	The show was inspired by the Bollywood movie Jab We Met.	0	Ihe ngosi a sitere na ihe nkiri Bollywood Jab We Met .	0	5	AR
15573_7f	eng	ibo	Japan is a world-renowned powerhouse of animation.	0	Japan bụ ụlọ ihe nkiri ama ama n'ụwa niile.	0	4	AR
68455171_3z	eng	ibo	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	Ndị uwe ojii na-achọ ya maka izu ohi ego n'aka ndị ahịa ya, na ịkpakọba nnukwu ụgwọ site na itinye ego na-adịghị mma.	0	4	AR
