fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
68455171_1w	eng	isl	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo sem Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, kóreskur framburður: [t...ïo sa≈ã u], 218), fyrrum yfirmaður fjárfestingarteymis hjá verðbréfafyrirtæki.	0	4	HHG
637197_3q	eng	isl	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Kaflinn á milli þeirra hafði hins vegar orðið fyrir verulegum skemmdum og þótt þeir væru ekki nógu heitir til að bræða hann voru eldarnir að veikja burðarstálið.	0	4	HHG
623737_7c	eng	isl	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo endaði tíma sinn á Englandi með níu titla, þar sem United vann sinn þriðja deildartitil í röð og deildabikar í fótbolta.	0	5	HHG
42238_4w	eng	isl	Her film work includes the dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) and two X-Files films: The X-Files: Fight the Future (1998) and The X-Files: I Want to Believe (2008).	0	an sem hún hefur leikið í eru The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) og tvær X-Files myndir: The X-Files: Fight the Future (1998) og The X-Files: I Want to Believe (2008).	0	3	HHG
35507_3y	eng	isl	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	Takmörkun þessara verkfæra er að þau finna aðeins tengla innan einnar tiltekinnar vefsíðu og hunsa 404s sem stafa af tenglum á öðrum vefsíðum.	0	5	HHG
263718_1f	eng	isl	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan gaf út sína fyrstu gamanmynd, I'm Gonna Be Dead Someday ..., árið 2000.	0	5	HHG
271181_8x	eng	isl	Seth Farber provided musical direction.	0	Seth Farber sá um tónlistarstjórn.	0	5	HHG
43573275_1b	eng	isl	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	Þann 18. mars 2019 frumsýndi HBO heimildarmyndina The Inventor: Out for Blood í Silicon Valley, tveggja tíma heimildarmynd sem var fyrst sýnd á Sundance kvikmyndahátíðinni 24. janúar 2019.	0	5	HHG
14533_5b	eng	isl	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Hið síðarnefnda felur í sér linsubaunir, belgjurtir og grænmeti sem almennt er kryddað með engifer og hvítlauk, en einnig meira hyggilegt með blöndu af kryddi sem getur innihaldið kóríander, kúmen, túrmerik, kanil, kardimóna og fleira eins og matarhefðir gefa til kynna.	0	5	HHG
39942_4w	eng	isl	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	Hún sagði: „Ég hélt að ég væri ekki klár. Ég gat bara ekki haldið neinu. Nú var ég með þessa frábæru uppgötvun. Mér fannst eins og öll áföll mín í æsku, harmleikir, leikrit væru útskýrð.“	0	3	HHG
26779_3y	eng	isl	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Önnur algeng stutt heiti fyrir sovéska ríkið á rússnesku voru -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (umritun: Sovetskiy Soyuz) sem þýðir bókstaflega Sovétríkin, og -°-æ - é-<unk> -°-°-† (umritun: Soyuz SSR) sem, eftir að hafa bætt upp málfræðilegan mun, þýðir í raun Union of SSR á ensku.	1	1	HHG
736_2u	eng	isl	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Hann tók drög að ræðu sem hann var að undirbúa fyrir sjónvarpsútsendingu í tilefni af sjö ára afmæli Ísraelsríkis með sér á sjúkrahús, en hann lifði ekki til að ljúka henni.	0	5	HHG
20640_2q	eng	isl	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Þessi stefna var, eins og burstuð málmviðmót, óvinsæl hjá sumum notendum, þó að hún héldi áfram þróun meiri hreyfimynda og fjölbreytni í viðmótinu sem áður sást í hönnunarþáttum eins og Time Machine öryggisafritinu, sem kynnti fyrri skráaútgáfur gegn hringþoku, og gljáandi hálfgagnsæju Leopard og Snow Leopard.	0	3	HHG
30528002_5k	eng	isl	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Fjórða smáskífa hans af <unk>, ""Perfect"", náði fyrsta sæti í Bandaríkjunum, Ástralíu og Bretlandi, þar sem hún varð númer eitt um jólin árið 2017."	0	3	HHG
35507_5q	eng	isl	One way around this is to find 404 errors by analyzing external links.	0	Ein leið í kringum þetta er að finna 404 villur með því að greina ytri tengla.	0	5	HHG
48268960_6i	eng	isl	This marked both his first title and his first top ten victories (by beating Diego Schwartzman in the quarterfinals and Alexander Zverev in the final) since the 2019 Shanghai Masters.	0	Þetta var bæði fyrsti titill hans og fyrstu tíu sigrar hans (með því að vinna Diego Schwartzman í fjórðungsúrslitum og Alexander Zverev í úrslitum) síðan á Shanghai Masters 2019.	0	5	HHG
1792975_5j	eng	isl	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	Leikritið var skrifað af Brett C. Leonard og leikstýrt af Philip Seymour Hoffman.	0	5	HHG
171045_1j	eng	isl	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey byrjaði að deita leikkonuna Söru Jessica Parker árið 1984 eftir að hafa hitt hana á tökustað Firstborn.	0	5	HHG
23235_2s	eng	isl	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"Það lýsir því yfir í grein 31 nr. 2 að ""Ríkið skal leitast, að því er varðar múslima í Pakistan (a) að gera kennslu Kóransins og Islamiat að skyldu, að hvetja til og auðvelda nám í arabísku ..."""	0	5	HHG
442785_5e	eng	isl	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Á árunum 2000 til 2001 var Elder kynnir í dómsþáttaröðinni Moral Court, sem dreift var af Warner Brothers Television.	0	5	HHG
32005912_5i	eng	isl	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	Í apríl 2013 birti Grimes skriflega yfirlýsingu þar sem hún sagði frá reynslu sinni sem tónlistarkona sem væri uppfull af karlrembu og lýsti yfir vonbrigðum með að femínísk afstaða hennar væri oft túlkuð sem and-karlmenn.	0	4	HHG
1256990_2m	eng	isl	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	Hún ber kennsl á árásarmanninn, sem reynist vera yfirmaður glæpagengis sem kallast Overlords.	0	5	HHG
39942_2f	eng	isl	In 2014, she spoke of her Transcendental Meditation practice.	0	Árið 2014 talaði hún um yfirskilvitlega hugleiðslu sína.	0	5	HHG
2731583_1h	eng	isl	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Helförin og stríð Þýskalands í austri byggðust á þeirri langvarandi skoðun Hitlers að gyðingar væru óvinir þýsku þjóðarinnar og að Lebensraum þyrfti til útrásar Þýskalands.	0	5	HHG
171045_3q	eng	isl	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Hann giftist leik- og söngkonunni Deborah Falconer þann 29. maí 1992, eftir 42 daga tilhugalíf.	0	5	HHG
30528002_4r	eng	isl	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	Í mars 2017 hafði Sheeran safnað tíu efstu 10 smáskífunum frá ÷ á breska smáskífulistanum og sló metið fyrir flestar topp 10 bresku smáskífur af einni plötu.	0	5	HHG
715909_4x	eng	isl	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Það notar aðeins eitt hreimmerki, bráð (einnig þekkt í þessu samhengi sem tonos, þ.e. einfaldlega ""hreim""), sem merkir áhersluatkvæði fjölatkvæða orða, og einstaka sinnum diaeresis til að greina tvíhljóð og tvístafalestur í pörum af sérhljóðabókstöfum, sem gerir þetta eintóna kerfi mjög líkt hreimmerkjakerfinu sem notað er á spænsku."	0	3	HHG
715909_5z	eng	isl	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	Fjöltónakerfið er enn venjulega notað til að skrifa forngrísku, en í sumri bókaprentun og almennt í notkun íhaldssamra rithöfunda er enn hægt að finna það í notkun fyrir nútímagrísku.	0	5	HHG
26779_2i	eng	isl	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Sovétmenn notuðu þessa skammstöfun svo oft að áhorfendur um allan heim kynntust merkingu hennar.	0	5	HHG
37497391_4w	eng	isl	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	Í Rauða herberginu, sem er loftnet, frelsar Vostokoff Shostakov og Belova úr fjötrum þeirra.	0	5	HHG
38042908_3l	eng	isl	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Leikstjórinn Cary Joji Fukunaga og kvikmyndatökumaðurinn Linus Sandgren beittu sér fyrir því að nota kvikmynd fram yfir stafræna til að auka útlit myndarinnar.	0	3	HHG
26779_1t	eng	isl	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	СССР (á latneska stafrófinu: SSSR) er skammstöfun á rússnesku samkynhneigð Sovétríkjanna, eins og hún er skrifuð með kyrillískum stöfum.	0	2	HHG
25055816_5q	eng	isl	The show was inspired by the Bollywood movie Jab We Met.	0	Þátturinn var innblásinn af Bollywood-kvikmyndinni Jab We Met.	0	5	HHG
15573_7g	eng	isl	Japan is a world-renowned powerhouse of animation.	0	Japan er heimsþekkt stórveldi hreyfimynda.	0	5	HHG
773158_4b	eng	isl	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Annað Eugene metið var blendingsskor vegna bilunar í tímatökukerfi og það var vindaðstoð.	0	3	HHG
1792975_8c	eng	isl	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy tók við af Michael Fassbender í kvikmyndinni Tinker Tailor Soldier Spy árið 2011, sem kom út 5. september 2011 á 68. útgáfu Mostra Internazionale d'Arte Cinematografica í Feneyjum.	0	5	HHG
773158_1y	eng	isl	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner varð bandarískur meistari í tugþraut karla árið 1974 og prýddi forsíðu tímaritsins Track & Field News í ágúst 1974.	0	5	HHG
43836011_8a	eng	isl	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Hann var einnig með leikkonunni Margaret Qualley þar til sambandi þeirra lauk í október 2019.	0	5	HHG
39027_4t	eng	isl	This eventually proved to be Tyson's final professional victory in the ring.	0	Þetta reyndist á endanum vera síðasti atvinnusigur Tyson á hringnum.	0	5	HHG
523032_5v	eng	isl	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West er jafn handhafi yfir flestar plötur (fjórar) í efsta sæti árlegrar gagnrýnendakönnunar Pazz & Jop, sem hann deilir með Bob Dylan.	0	3	HHG
31227103_3f	eng	isl	The sequence is live action.	0	Röðin er lifandi aðgerð.	0	5	HHG
3848862_1f	eng	isl	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz sýnir óvenjulegan hnefaleikastíl fyrir MMA, treystir á hljóðstyrk án fulls krafts og bætir stundum við hörðum höggum.	0	3	HHG
623737_5o	eng	isl	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Sigurmark hans í seinni leiknum gegn Porto, 40 jarda högg, færði honum fyrstu FIFA Pusk<unk>°s verðlaunin, sem FIFA veitti til viðurkenningar á besta marki ársins; hann kallaði það síðar besta mark sem hann hafði skorað.	0	3	HHG
1256990_7g	eng	isl	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Anne-Marie ræðst á Helen, sem lögreglan handtekur á meðan hún ver sig.	0	5	HHG
