fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
64986535_3k	eng	hau	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"Flanagan ya dasa wani littafi mai ɗauke da taken a matsayin ƙwai na Ista a cikin fina-finansa Hush (2016) da Gerald's Game (2017), a matsayin hanyar ""kiyaye ra'ayin a tsawon shekaru."""	0	5	Bab-Ha-E.M
589853_4t	eng	hau	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Baya ga abubuwan da suka faru a duniya, binciken Cassini ne kawai ya lura da shi, har ma da waɗannan ma'aunin an ɗauka a nesa mai nisan kusan kilomita miliyan 9.7 (mil 6).	0	5	Bab-Ha-E.M
14533_2u	eng	hau	Each became a staple of use.	0	Kowannensu ya zama babban amfani.	0	5	Bab-Ha-E.M
14533_8n	eng	hau	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Wannan na iya fitowa daga hadawa—misali shinkafa da lentil—ko daga naɗewa ko naɗe ɗaya—kamar burodi—a kusa da ɗayan, kamar dafaffen kayan lambu.	0	5	Bab-Ha-E.M
731111_3b	eng	hau	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	"A cikin 1996, yana da rawar tallafi a matsayin Jay ""Boom"" DeBoom a cikin ""Syzygy"", kashi na goma sha uku na kakar X-Files ta uku, kuma tare da Melissa Joan Hart a cikin fim ɗin TV Sabrina the Teenage Witch."	0	5	Bab-Ha-E.M
17173785_3b	eng	hau	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	"Rahoton ya kammala da cewa Ledger ya mutu ""saboda tsananin maye ta hanyar hadadden tasirin oxycodone, hydrocodone, diazepam, temazepam, alprazolam da doxylamine""."	0	5	Bab-Ha-E.M
40854965_3o	eng	hau	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Wannan lambar yabo, wacce ta amince da wasan kwaikwayo a dandalin New York a cikin shekarar da ta gabata, ana iya lashe ta sau ɗaya kawai a cikin aikin mai wasan kwaikwayo.	0	5	Bab-Ha-E.M
142528_3i	eng	hau	Bezos was promoted to head of development and director of customer service thereafter.	0	An inganta Bezos zuwa shugaban ci gaba da darektan sabis na abokin ciniki bayan haka.	0	5	Bab-Ha-E.M
39027_2c	eng	hau	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	Yakin da aka yi kafin ya lalace saboda jita-jitar rashin lafiyar Tyson.	0	5	Bab-Ha-E.M
63440118_1n	eng	hau	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	Forbes ta buga rahoto a watan Agusta 2020 wanda ke nuna cewa Rae ta sami dala miliyan 5 a cikin shekarar da ta gabata har zuwa watan Yuni daga yarjejeniyoyin tallafi da kayayyaki daban-daban, wanda hakan ya sa ta zama tauraruwar TikTok mafi samun kuɗi.	0	5	Bab-Ha-E.M
59660018_2k	eng	hau	Her father is a school headmaster.	0	<unk>inta shugaban makaranta ne.	0	5	Bab-Ha-E.M
21881809_2m	eng	hau	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	A cikin 2016, an soki Jenner saboda sanya hoton kanta sanye da cornrows a Instagram.	0	5	Bab-Ha-E.M
736_5d	eng	hau	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	A lokacin binciken gawar, masanin cututtukan da ke asibitin Princeton, Thomas Stoltz Harvey, ya cire kwakwalwar Einstein don adanawa ba tare da izinin iyalinsa ba, da fatan cewa ilimin kwakwalwa na gaba zai iya gano abin da ya sa Einstein ya kasance mai hankali.	0	5	Bab-Ha-E.M
63440118_2q	eng	hau	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Nasarar TikTok ta Rae ta sa ta yi aiki tare da kamfanoni kamar Reebok, L'Or<unk>©al, Hollister da American Eagle.	0	5	Bab-Ha-E.M
534366_4t	eng	hau	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Bayan doguwar muhawara kan iyakacin bashi na kasa, ya sanya hannu kan Dokar Kula da Kasafin Kudi da Ayyukan Taimakon Harajin Amurka.	0	5	Bab-Ha-E.M
59660018_4u	eng	hau	She graduated in 2016.	0	Ta kammala karatu a shekarar 2016.	0	5	Bab-Ha-E.M
6211806_3z	eng	hau	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	An yi jana'izar sa na sirri a St. Stephen's Episcopal Cathedral a Harrisburg, Pennsylvania inda mahaifiyarsa ke zaune.	0	5	Bab-Ha-E.M
39027_3j	eng	hau	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Wasu sun ce ya dauki lokaci daga horo zuwa liyafa a Las Vegas kuma ya yi sabon tattoo.	0	4	Bab-Ha-E.M
1792975_4u	eng	hau	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	A farkon shekara ta 2010, Hardy ta fito a cikin The Long Red Road a gidan wasan kwaikwayo na Goodman a Chicago.	0	4	Bab-Ha-E.M
60930804_4c	eng	hau	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	A Poland, an buga wasanni a Gda≈Ñsk, Katowice da Krak<unk>≥w.	0	5	Bab-Ha-E.M
20640_4j	eng	hau	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Wani bita ya bayyana halin da ake ciki a cikin samfuran uwar garken kamar yadda ya zama ""mai rahusa da sauƙi ... yana mai da hankali daga manyan kasuwancin zuwa ƙananan."""	0	5	Bab-Ha-E.M
142528_7f	eng	hau	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	Bezos ya zama babban mataimakin shugaban kasa na hudu na DE Shaw yana da shekaru 30.	0	5	Bab-Ha-E.M
43836011_7r	eng	hau	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	Da yake mayar da martani ga kalaman kafofin watsa labarai game da bambancin shekaru, ya ce irin wannan gibin shekaru sabon abu ne a gare shi kuma ya kamata kafofin watsa labarai su tambayi mazan da ke da dogon dangantaka da ƙananan mata kamar Leonardo DiCaprio, Alec Baldwin, Larry King, da Donald Trump.	0	5	Bab-Ha-E.M
30528002_4q	eng	hau	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	A watan Maris na shekara ta 2017, Sheeran ya tara manyan mutane 10 guda goma daga <unk> a kan Burtaniya Singles Chart, ya karya rikodin mafi yawan manyan mutane 10 na Burtaniya daga kundi daya.	0	5	Bab-Ha-E.M
523032_5p	eng	hau	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	Yamma ita ce ke daure mafi yawan kundi (hudu) da ke kan gaba a zaben Pazz & Jop na shekara-shekara, bambancin da ya raba tare da Bob Dylan.	0	5	Bab-Ha-E.M
23235_1k	eng	hau	Arabic is officially recognised by the constitution of Pakistan.	0	Tsarin mulkin Pakistan ya amince da Larabci a hukumance.	0	5	Bab-Ha-E.M
153557_2u	eng	hau	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, mai shekaru 62, da Rahmlee Davis, mai shekaru 51, sun yi iƙirarin kwangilar su ta ba su damar samun kashi 0.5 cikin 100 na sarauta daga Serious Hits...	0	4	Bab-Ha-E.M
40854965_2a	eng	hau	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	A ranar 19 ga Mayu, 2017, a lambar yabo ta shekara-shekara ta 83 ta Drama League Awards, an sanar da cewa Platt ya lashe lambar yabo ta Musamman ta kungiyar.	0	4	Bab-Ha-E.M
623737_8e	eng	hau	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	Ya kammala yakin neman zabe tare da kwallaye 26 a duk gasa, kwallaye 16 kasa da kakar da ta gabata, a cikin wasanni hudu.	0	4	Bab-Ha-E.M
48268960_3i	eng	hau	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	A gasar French Open, Medvedev ya fice daga gasar a zagayen farko a shekara ta hudu a jere, a wannan karon ya sha kashi a hannun M<unk>°rton Fucsovics .	0	4	Bab-Ha-E.M
49002318_4j	eng	hau	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Ta sami yabo da yawa, gami da karramawa akan jerin lokaci na 100 na gaba (2021).	0	4	Bab-Ha-E.M
4848272_4a	eng	hau	Trump's public statements on COVID-19 were at odds with his private statements.	0	Bayanan da Trump ya yi a bainar jama'a game da COVID-19 sun saba da bayanan sirrinsa.	0	5	Bab-Ha-E.M
43836011_11h	eng	hau	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	A cikin Maris 2021, wata mata ta yi ikirarin cewa ta auri Davidson kuma ta ba da labarin wata alaƙa da kasuwancinta da ƙarya; matar da ake zargin ta shiga gidansa ba bisa ka'ida ba, don haka ta fuskanci tuhuma a shari'a.	0	4	Bab-Ha-E.M
534366_3j	eng	hau	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	Dokar Farfadowa da Sake Zuba Jari ta Amurka na 2009 da Taimakon Haraji, Sake Bayar da Inshorar Rashin Aikin Yi, da Dokar Ƙirƙirar Ayyuka na 2010 sun kasance masu ƙarfafa tattalin arziƙi a cikin Babban koma bayan tattalin arziki.	0	5	Bab-Ha-E.M
153557_1p	eng	hau	On 29 March 2000, Collins launched a case against two former musicians from his band to recoup £500,000 in royalties that were overpaid.	0	A ranar 29 ga Maris, 2000, Collins ya ƙaddamar da ƙara a kan tsoffin mawaƙa biyu daga ƙungiyarsa don maido da fam 500,000 a cikin kuɗin sarauta da aka biya fiye da kima.	0	5	Bab-Ha-E.M
60930804_1y	eng	hau	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	Gasar Volleyball ta Turai ta Maza ta 2021 ita ce karo na 32 na Gasar Volleyball ta Turai ta Maza, wanda hukumar kwallon volleyball ta Turai, CEV ta shirya.	0	5	Bab-Ha-E.M
40854965_4h	eng	hau	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	A cikin nasara yana da shekaru 23, don aikinsa a Dear Evan Hansen, Platt ya zama mafi karancin nasara a tarihin kyautar.	0	5	Bab-Ha-E.M
1660277_6a	eng	hau	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	A lokacin farkon yanayi 6, Burke, O'Malley, da Stevens duk sun bar jerin.	0	5	Bab-Ha-E.M
271181_3h	eng	hau	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	An siffanta waƙar a matsayin fantasia wanda ke ɗaukar daidaito da adalci akan batunsa.	0	5	Bab-Ha-E.M
3120309_3s	eng	hau	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	A cikin 2021, Macdonald ya mutu sakamakon cutar leukemia, wanda aka gano shi shekaru takwas da suka gabata kuma bai bayyana a fili ba.	0	5	Bab-Ha-E.M
623737_7o	eng	hau	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo ya kawo karshen lokacinsa a Ingila da kofuna tara, yayin da United ta dauki kofinta na uku a jere da kuma Kofin Kwallon Kafa.	0	5	Bab-Ha-E.M
271181_7n	eng	hau	The readings were directed by Mindy Cooper.	0	Mindy Cooper ne ya jagoranci karatun.	0	5	Bab-Ha-E.M
22409046_2w	eng	hau	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Koyaya, a cikin 2010, Omegle ya gabatar da yanayin bidiyo don haɓaka yanayin tattaunawar rubutu, wanda ke haɗa baƙi waɗanda ke amfani da kyamarorin yanar gizo da makirufo.	0	5	Bab-Ha-E.M
38042908_2n	eng	hau	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Fim ɗin shine na farko a cikin jerin da aka harba jeri tare da 65mm IMAX kyamarori na fim.	0	5	Bab-Ha-E.M
180568_1l	eng	hau	In 1969, Lyngstad met Benny Andersson.	0	A 1969 Lyngstad ya sadu da Benny Andersson.	0	5	Bab-Ha-E.M
4429395_2k	eng	hau	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem ya farka tare da Hughes tsaye a bayansa kuma ya ce yana wurin don kashe shi.	0	5	Bab-Ha-E.M
15573_6f	eng	hau	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Fina-finan raye-rayen Jafananci da jerin talabijin, waɗanda aka fi sani da anime, manga na Jafananci ya yi tasiri sosai kuma sun shahara sosai a Yamma.	0	5	Bab-Ha-E.M
32927_8c	eng	hau	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	A farkon watan Disamba, sabbin wuraren ajiyar da aka tattara sun ba Soviets damar cimma daidaito tare da sojojin Axis.	0	5	Bab-Ha-E.M
1660277_6n	eng	hau	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	A cikin yanayi 6 na farko, Burke, O'Malley, da Stevens duk suna barin jerin.	0	5	Bab-Ha-E.M
1256990_5f	eng	hau	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Ya bayyana cewa saboda ta ɓata tarihinsa, dole ne ya zubar da jini marar laifi don ya dawwama.	0	5	Bab-Ha-E.M
68573407_3y	eng	hau	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	Mutane da yawa sun taru a cikin shagunan sayar da abinci da shagunan kayan masarufi don kwace kayayyaki da ke da Hurricane Grace wanda ya afkawa Cayman mako guda da ya gabata sabo ne a zukatan kowa.	0	5	Bab-Ha-E.M
19614294_3g	eng	hau	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	Atkinson da Richard Curtis ne suka rubuta jerin, kuma Griff Rhys Jones ne ya samar da su.	0	5	Bab-Ha-E.M
57809627_3f	eng	hau	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Ya kuma fito a fina-finai kamar Ta Quantum Physics: A Nightlife Venture (2019) da Time to Hunt (2020).	0	5	Bab-Ha-E.M
2731583_1u	eng	hau	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Holocaust da yakin Jamus a Gabas sun dogara ne akan ra'ayin Hitler na dogon lokaci cewa Yahudawa abokan gaba ne na mutanen Jamus kuma ana buƙatar Lebensraum don faɗaɗa Jamus.	0	5	Bab-Ha-E.M
623737_3e	eng	hau	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	A ƙarshen shekara ta 2008, Ronaldo ya taimaka wa United ta lashe gasar cin kofin duniya ta FIFA ta 2008 a Japan, inda ya taimaka wa kwallon karshe da ta ci Liga de Quito kuma ya lashe Kwallon Azurfa a cikin tsari.	0	5	Bab-Ha-E.M
62387071_1m	eng	hau	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	A ranar 19 ga Fabrairu, 2020, an sanar da cewa babban daukar hoto zai fara a watan Afrilun 2020.	0	5	Bab-Ha-E.M
43573275_3o	eng	hau	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Takardar ta ƙare a cikin 2018, tare da gurfanar da Holmes da Balwani saboda laifuka da yawa.	0	5	Bab-Ha-E.M
30528002_3p	eng	hau	He also became the first artist to have two songs debut in the US top 10 in the same week.	0	Ya kuma zama dan wasa na farko da ya fara yin wakoki biyu a cikin manyan 10 na Amurka a cikin mako guda.	0	5	Bab-Ha-E.M
731111_6y	eng	hau	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Farawa a cikin 1998, Reynolds ya yi fice a cikin Guys Biyu, Yarinya da Wurin Pizza, yana wasa da ɗalibin likita Michael ""Berg"" Bergen, a duk lokacin wasan kwaikwayon na kakar wasa huɗu."	0	5	Bab-Ha-E.M
