fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
56968705_6e	eng	zho_Hans	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"随后,她发行了单曲""Rules"",并宣布了她的第二张录音室专辑""Hot Pink""."	0	5	YC
14533_6d	eng	zho_Hans	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	用于进食的拼盘或塔利可能有一个中央位置用于放置煮熟的谷物，而外围位置则用于放置通常装在小碗中的美味伴奏。	0	4	YC
271181_1t	eng	zho_Hans	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	2006 年 6 月，一部名为《Tammy Faye 的福音》的舞台音乐剧在辛辛那提边缘艺术节开幕，随后发展为更大的专业制作。	0	4	YC
4429395_1t	eng	zho_Hans	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	2020 年 4 月 5 日，马修休斯闯入埃米纳姆的房子，据报道用铺路石打破了厨房的窗户。	0	4	YC
33126_8x	eng	zho_Hans	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	沃卓斯基一家就读于芝加哥贝弗利地区的凯洛格小学，并分别于 1983 年和 1985 年毕业于以表演艺术和科学课程而闻名的惠特尼杨高中。	0	4	YC
1921_1g	eng	zho_Hans	The name 'al-Qaeda' was established a long time ago by mere chance.	0	"很久以前,""基地组织""就是偶然建立的."	0	3	YC
1792975_2r	eng	zho_Hans	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	这个角色使他获得了 2009 年犯罪惊悚奖的最佳男主角提名。	0	5	YC
32927_4r	eng	zho_Hans	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	到 10 月，轴心国在乌克兰和波罗的海地区的作战目标已经实现，只有列宁格勒和塞瓦斯托波尔的围困仍在继续。	0	5	YC
153557_3d	eng	zho_Hans	Live!, a live album recorded during Collins's Seriously, Live!	0	Live!，是在柯林斯的《Seriously, Live!》中录制的现场专辑！	0	4	YC
32005912_5o	eng	zho_Hans	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	2013年4月,格里姆斯发表了一份书面声明,称她作为女性音乐家的经历充满了性别歧视,并对她的女权主义立场经常被解释为反男性表示失望.	0	4	YC
91198_3p	eng	zho_Hans	Since 2016 there have been separate matches for celebrities and past captains.	0	自 2016 年以来，名人和前任队长都有单独的比赛。	0	4	YC
59660018_4v	eng	zho_Hans	She graduated in 2016.	0	她于2016年毕业。	0	5	YC
49167723_2n	eng	zho_Hans	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	从学校毕业后，他参加了华威大学的表演课程，并获得了电影与女权主义学位。	0	5	YC
68573407_3k	eng	zho_Hans	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	许多人堆积在杂货店和五金店,抢走一周前袭击开曼岛的格雷斯飓风的物资,每个人都脑海中新鲜.	0	3	YC
5043734_5z	eng	zho_Hans	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	维基百科发布其内容的“转储”，但这些都是纯文本的；截至 2007 年，没有可用的 Wikipedia 图像转储。	0	4	YC
33126_2o	eng	zho_Hans	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	他们的母亲Lynne(n<unk>©e Luckinbill)是一名护士和画家.	0	4	YC
1256990_1k	eng	zho_Hans	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	当海伦回到卡布里尼-格林时,一个自称糖果人的男人袭击了她.	0	4	YC
715909_1r	eng	zho_Hans	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	这种变音符号系统首先由拜占庭的学者阿里斯托芬（公元前 257 年 – 公元前 185/180 年）开发，他在公元前三世纪在亚历山大的博物馆工作。	0	5	YC
33367993_4j	eng	zho_Hans	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	与单个 Google 云端硬盘不同，共享云端硬盘提供无限存储空间。	0	5	YC
32005912_1d	eng	zho_Hans	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	专辑的第二首单曲“Oblivion”也获得了好评，并被制作成由 Emily Kai Bock 和 Grimes 共同导演的音乐视频。	0	4	YC
26779_3t	eng	zho_Hans	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	俄语中苏联国家的其他常见缩写名称是 Советский Союз（音译：Sovetskiy Soyuz），字面意思是苏联，以及 Союз ССР（音译：Soyuz SSR），在补偿语法差异后，基本上翻译为英语。	0	3	YC
49002318_4l	eng	zho_Hans	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	她获得了许多荣誉，包括在 Time 100 Next 名单（2021）中的认可。	0	4	YC
11848451_2h	eng	zho_Hans	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	他是试图从劫机者手中夺回飞机控制权的乘客之一。	0	5	YC
43573275_2w	eng	zho_Hans	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	它描绘了福尔摩斯在Theranos的最后几年提出的主张和承诺,以及该公司最终如何被许多谎言的重压垮.	0	4	YC
33135_1m	eng	zho_Hans	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	"在""两军""中,主角塞勒姆谈到吴唐问他的队友里奥斯谁是最好的成员."	0	4	YC
25055816_2h	eng	zho_Hans	The show ended in September 2010.	0	该节目于2010年9月结束。	0	5	YC
66717462_3k	eng	zho_Hans	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	杰克和艾米试图在父母的第一年控制他们的工作生活.	0	4	YC
53039739_7v	eng	zho_Hans	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	当天晚些时候，一段通话录音被张贴在 Onfroy 的 Instagram 上，称他在没有匆忙澄清的情况下“殴打了她的脸”。	0	4	YC
33126_5z	eng	zho_Hans	Ron and Lynne died five weeks apart in the late 2010s.	0	Ron 和 Lynne 在 2010 年代后期相隔五周去世。	0	5	YC
17173785_2y	eng	zho_Hans	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	这些结论基于2008年1月23日进行的初步尸检以及随后的完整毒理学分析.	0	5	YC
62420226_3h	eng	zho_Hans	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	其数据中心技术包括 Fabric Aggregator，这是一种分布式网络系统，可容纳更大的区域和不同的流量模式。	0	5	YC
6211806_2y	eng	zho_Hans	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	2021年9月24日,纽约市首席医学检查员办公室证实,威廉姆斯死于芬太尼,氟芬太尼,海洛因和可卡因的致命组合,并裁定死亡是意外过量.	0	4	YC
60292990_2k	eng	zho_Hans	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	我们花了八集和十六个半小时谈论乡村音乐从来都不是一回事的事实.	0	3	YC
7412236_6q	eng	zho_Hans	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	他于2011年10月5日死于与肿瘤有关的呼吸骤停,享年56岁.	0	3	YC
3524766_1e	eng	zho_Hans	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	"阿富汗,孟加拉国,巴基斯坦和苏丹在2012年9月封锁了访问,因为该网站上发布的电影""穆斯林的纯真""的14分钟预告片存在争议."	0	4	YC
10093585_3a	eng	zho_Hans	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	她的姑姑尼娜·坦普尔(Nina Temple)是英国共产党的最后一位总书记.	0	5	YC
145422_3h	eng	zho_Hans	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	在 5 月份通过手术修复了第二个动脉瘤后，拜登的康复使他离开了参议院七个月。	0	4	YC
4848272_1w	eng	zho_Hans	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	2019年12月,COVID-19在中国武汉爆发;SARS-CoV-2病毒在几周内传播到全球.	0	5	YC
22409046_3c	eng	zho_Hans	The video chat also has a built in text window.	0	视频聊天还有一个内置的文本窗口.	0	5	YC
299534_5d	eng	zho_Hans	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	琼斯的诉讼还导致美国最高法院的一个具有里程碑意义的法律先例，该先例裁定现任美国总统不能因公职以外的行为而免于民事诉讼。	0	4	YC
736_9k	eng	zho_Hans	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	爱因斯坦将他的个人档案,图书馆和知识资产遗赠给了以色列耶路撒冷希伯来大学.	0	5	YC
66717462_1i	eng	zho_Hans	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	由于2019冠状病毒病大流行和乔治·弗洛伊德抗议活动,该区发生了巨大变化.	0	5	YC
19614294_2j	eng	zho_Hans	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	它包括对虚构伟人的一系列讽刺采访，这些人物由阿特金森本人扮演。	0	5	YC
4848272_2b	eng	zho_Hans	The first confirmed case in the U.S. was reported on January 20, 2020.	0	美国第一例确诊病例于 2020 年 1 月 20 日报告。	0	5	YC
48268960_2n	eng	zho_Hans	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	作为美国公开赛的三号种子，梅德韦杰夫在输给最终冠军多米尼克蒂姆之前没有丢一盘进入半决赛。	0	4	YC
145422_1u	eng	zho_Hans	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	1988年2月,在经历了几次日益严重的颈部疼痛后,拜登被救护车带到沃尔特里德陆军医疗中心进行手术,以纠正颅内浆果动脉瘤泄漏.	0	4	YC
32927_2z	eng	zho_Hans	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	7月，英苏结成军事同盟，对抗德国；8月，英美联合发布《大西洋宪章》，勾勒出英美战后世界的目标。	0	5	YC
35507_3v	eng	zho_Hans	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	这些工具的局限性在于它们只能查找特定网站内的链接，而忽略由其他网站上的链接产生的 404。	0	5	YC
61567171_1o	eng	zho_Hans	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	矩阵复活是一部即将上映的美国科幻动作片,由拉娜·沃卓斯基制作,共同编剧和导演.	0	5	YC
91198_1t	eng	zho_Hans	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	自 2012 年以来，莱德杯赛前举行了一场名人赛。	0	5	YC
