fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
14533_1y	eng	zul	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Ngaphambilini, ukushintshaniswa kweColumbian kwaletha amazambane, utamatisi, ummbila, amantongomane, amantongomane e-cashew, uphayinaphu, ama-guavas, futhi ikakhulukazi, upelepele we-chilli, eNdiya.	0	4	SK
68455171_1u	eng	zul	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	UPark Hae-soo njengoCho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, Korean pronunciation: [t...ïo sa≈ã u], 218), owayeyinhloko yeqembu lokutshala izimali enkampanini yesibambiso.	0	4	SK
2032324_7r	eng	zul	He also reprised this role in The Lego Movie 2: The Second Part.	0	Uphinde waphinda le ndima ku-Lego Movie 2: Ingxenye Yesibili.	0	4	SK
271181_2b	eng	zul	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Uhlelo luqukethe izingoma zika-JT Buck kanye nencwadi ka-Fernando Dovalina.	0	5	SK
44052917_4b	eng	zul	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Ethiyeni elifushane elilandelayo elakhululwa, uSimpson (ongabonwa futhi) uthatha isivivinyo somtshina wamanga.	0	4	SK
43408776_1x	eng	zul	Osaka was seeded third at the 2021 Australian Open.	0	U-Osaka uphume isithathu ku-Australian Open ka-2021.	0	5	SK
534366_4t	eng	zul	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Ngemuva kwenkulumompikiswano ende ngomkhawulo wesikweletu sikazwelonke, wasayina iBudget Control kanye ne-American Taxpayer Relief Act.	0	3	SK
3848862_1y	eng	zul	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	U-Diaz ubonisa isitayela sesibhakela esingavamile se-MMA, ethembele ekushayweni kwevolumu ngaphandle kwamandla aphelele futhi ngezikhathi ezithile enezela izibhakela ezinzima.	0	4	SK
1921_4s	eng	zul	The name stayed.	0	Igama lahlala.	0	5	SK
28045_12i	eng	zul	None of this information made it back to the FBI headquarters.	0	Akukho nokukodwa kwalokhu kwaziswa okwabuyela ekomkhulu le-FBI.	0	5	SK
17173785_5b	eng	zul	While the medications found in the toxicological analysis may be prescribed in the United States for insomnia, anxiety, pain or common cold symptoms (doxylamine), the vast majority of physicians in the U.S. are extremely reluctant to prescribe multiple benzodiazepines (e.g. diazepam, alprazolam and temazepam) to a single patient, let alone to prescribe such medications to a patient already taking a mix of oxycodone and hydrocodone.	0	Nakuba imithi etholakala ekuhlaziyweni kwe-toxicological ingase inqunywe e-United States yokuqwasha, ukukhathazeka, ubuhlungu noma izimpawu ezivamile zomkhuhlane (doxylamine), iningi lodokotela e-US liyanqikaza kakhulu ukunikeza ama-benzodiazepines amaningi (isb. diazepam, alprazolam kanye temazepam) esigulini esisodwa, ingasaphathwa eyokunikeza imithi enjalo esigulini esivele sithatha ingxube ye-oxycodone ne-hydrocodone.	0	5	SK
37497391_1g	eng	zul	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	URomanoff noBelova baphula uShostakov ejele ukuze bafunde indawo kaDreykov, futhi ubaqondisa kuVostokoff ohlala epulazini elingaphandle kweSaint Petersburg.	0	3	SK
59660018_2i	eng	zul	Her father is a school headmaster.	0	Ubaba wakhe unguthishanhloko wesikole.	0	2	SK
62387071_3z	eng	zul	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Ukuqopha kuqale ngoNovemba 18, 2020, ezindaweni ezahlukahlukene eBoston, Massachusetts.	0	5	SK
142528_1r	eng	zul	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	Ngemuva kokuthi uBezos ephothule ekolishi ngo-1986, wanikezwa imisebenzi e-Intel, Bell Labs, kanye ne-Andersen Consulting, phakathi kwabanye.	0	4	SK
773158_2q	eng	zul	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Ngenkathi esohambweni ngo-1975, uJenner wanqoba umqhudelwano kazwelonke waseFrance, kanye nendondo yegolide kuma-1975 Pan American Games, ebeka irekhodi lomqhudelwano ngamaphuzu angu-8,045.	0	5	SK
66717462_3p	eng	zul	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	U-Jake no-Amy bazama ukugcina umsebenzi wabo ulawulwa phakathi nonyaka wabo wokuqala njengabazali.	0	2	SK
68573407_4j	eng	zul	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	I-Cayman Airways ikhansele ezinye zezindiza zayo futhi yazihlehlisela usuku lwakamuva.	0	4	SK
180568_3b	eng	zul	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Nokho, ngemva kweminyaka emibili kuphela beshadile, bahlukana ngo-November 26 1980, futhi badivosa ngo-1981.	0	5	SK
18589083_1v	eng	zul	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	Ngama-2000s, uMcGowan waziwa kubabukeli bethelevishini ngendima yakhe njengoPaige Matthews ochungechungeni lwedrama engaphezu kweyemvelo ye-WB ethi Charmed (2001-2006).	0	4	SK
142528_2n	eng	zul	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	Waqale wasebenza kwa-Fitel, okuyinkampani yezokuxhumana ye-fintech, lapho ayejutshwe khona ukwakha inethiwekhi yohwebo lwamazwe ngamazwe.	0	4	SK
6211806_1i	eng	zul	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	UWilliams watholakala eshonile efulethini lakhe laseWilliamsburg, eBrooklyn ngumshana wakhe ngoSepthemba 6, 2021.	0	4	SK
39942_5a	eng	zul	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	U-Aniston wanikela emkhankasweni kamongameli kaBarack Obama ka-2008 futhi wabamba iqhaza ekuqongeleleni imali kuHillary Clinton ngesikhathi somkhankaso wakhe kamongameli ka-2016.	0	4	SK
43836011_5m	eng	zul	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"Ubuye wabhekisela kuye engomeni yakhe ethi, ""ngiyabonga, ngokulandelayo,"" enamazwi athi, ""Ngisho nokucishe washada, Futhi ngoPete ngibonga kakhulu."""	0	4	SK
145422_2b	eng	zul	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Ngesikhathi elulama, waba ne-pulmonary embolism, inkinga enkulu.	0	4	SK
14533_4p	eng	zul	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Isisekelo sokudla kwe-Indian okujwayelekile yi-cereal ephekwe ngendlela engajwayelekile, futhi ehambisana nezitsha ezinokunambitheka okumnandi.	0	2	SK
1660277_2c	eng	zul	During her time as an intern, Grey works alongside fellow physicians	0	Ngesikhathi sakhe njenge-intern, uGrey usebenza nodokotela abakanye naye	0	2	SK
42238_5k	eng	zul	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	Ezinye izikweletu zethelevishini eziphawulekayo zihlanganisa: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013'Äì2015), and Media on American Gods (2017).	0	3	SK
271181_7m	eng	zul	The readings were directed by Mindy Cooper.	0	Ukufundwa kwaqondiswa nguMindy Cooper.	0	5	SK
18589083_2n	eng	zul	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Uqhubeke nokudlala ifilimu kaRobert Rodriguez kanye nefilimu kaQuentin Tarantino enezici ezimbili iGrindhouse (2008) futhi wavela ochungechungeni lwe-action-thriller Chosen (2014).	0	4	SK
736_6z	eng	zul	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Izinsalela zika-Einstein zashiswa eTrenton, eNew Jersey, futhi umlotha wakhe wahlakazeka endaweni engadalulwanga.	0	4	SK
142528_3s	eng	zul	Bezos was promoted to head of development and director of customer service thereafter.	0	UBezos wakhushulelwa esikhundleni sokuba yinhloko yentuthuko kanye nomqondisi wesevisi yamakhasimende ngemuva kwalokho.	0	4	SK
623737_9u	eng	zul	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Igoli lakhe lokugcina kwi-United lafika ngomhlaka 10 Meyi 2009 nge-free kick kwi-Manchester derby e-Old Trafford.	0	2	SK
33126_1z	eng	zul	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	ULana wazalelwa eChicago ngo-1965; U-Lilly wazalwa eminyakeni emibili nengxenye kamuva, ngo-1967.	0	5	SK
40854965_5e	eng	zul	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	NgoJuni 11, kuma-71st Tony Awards, uPlatt oneminyaka engu-23 ubudala wawina i-Tony Award for Best Actor in a Leading Role in a Musical waba ngumlingisi omncane kunabo bonke ukuwina lo mklomelo yedwa.	0	4	SK
53039739_1u	eng	zul	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Ngo-Okthoba 23, 2018, i-Pitchfork yakhipha umsindo oqoshiwe ngasese ka-Onfroy oneminyaka engu-18 ubudala ekhuluma nabantu abajwayele ngesikhathi sokuboshwa kwakhe ngo-Okthoba 8, 2016.	0	5	SK
1792975_2k	eng	zul	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Le ndima yamzuzela ukuqokwa kwe-Best Actor kuma-2009 Crime Thriller Awards.	0	5	SK
21881809_2h	eng	zul	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	Ngo-2016, uJenner wagxekwa ngokuthumela isithombe sakhe egqoke ama-cornrows ku-Instagram.	0	4	SK
40854965_1u	eng	zul	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	UPlatt uqokelwe i-Outer Critics Circle Award, i-Drama League Distinguished Performance Award, futhi wawina i-Obie Award for Distinguished Performance by an Actor kanye neLucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run ngo-2016.	0	4	SK
60930804_2e	eng	zul	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Okwesibili, i-EuroVolley ibanjelwe emazweni amane: ePoland, eCzech Republic, e-Estonia naseFinland.	0	5	SK
2032324_8n	eng	zul	In 2014, Momoa portrayed Connor in the Canadian horror action film Wolves, and starred in the Sci-fi horror movie Debug; it was written and directed by Momoa's former Stargate Atlantis co-star, British-born Canadian actor David Hewlett.	0	Ngo-2014, uMomoa waveza u-Connor efilimini ye-Canadian horror action Wolves, futhi wadlala ku-movie ye-Sci-fi horror Debug; yabhalwa futhi yaqondiswa yilowo owayeyinkanyezi kaMomoa iStargate Atlantis, umlingisi waseCanada owazalelwa eBrithani uDavid Hewlett.	0	4	SK
7412236_5w	eng	zul	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	UJobs kwatholakala ukuthi unesimila se-pancreatic neuroendocrine ngo-2003.	0	4	SK
19614294_2t	eng	zul	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Yayihlanganisa uchungechunge lwezingxoxo ezihlekisayo namadoda amakhulu aqanjiwe, ayedlalwa ngu-Atkinson ngokwakhe.	0	4	SK
2032324_5a	eng	zul	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	UMomoa wadlala umlingiswa endimeni ehamba phambili kwifilimu ye-2017 ye-Justice League.	0	5	SK
48410011_3z	eng	zul	The winner of the statewide vote gets two additional electoral votes.	0	Ophumelele ivoti lezwe lonke uthola amavoti amabili okhetho engeziwe.	0	5	SK
28045_11u	eng	zul	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Isiteshi se-CIA Bangkok sitshele i-Alec Station ukuthi uHazmi uye eLos Angeles.	0	5	SK
1792975_5a	eng	zul	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	Umdlalo wabhalwa nguBrett C. Leonard futhi waqondiswa nguPhilip Seymour Hoffman.	0	5	SK
32005912_2n	eng	zul	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"I-Pitchfork ikleliswe ngokuthi ""Ukukhohlwa"" endaweni yokuqala ohlwini lwazo lwamaculo angu-200 ahamba phambili eshumi leminyaka kuze kube manje ngo-2014."	0	4	SK
60292990_4m	eng	zul	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Futhi lapha sisenkathini entsha yanamuhla ukuthi i-Äôre singathinti, nazo zonke lezi zimpikiswano zakudala, ze-binary mayelana ne-Billboard engafaki uhlu ['Old Town Road'] eshadini lezwe, futhi kuvela ukuthi akuyona nje i-No. 1 country hit kodwa i-No. 1 single, period, futhi i-Äôs ngumrepha omnyama ongungqingili! ...	0	4	SK
171045_6g	eng	zul	Downey and Falconer finalized their divorce on April 26, 2004.	0	UDowney noFalconer baqeda isehlukaniso sabo ngo-Ephreli 26, 2004.	0	5	SK
28045_1d	eng	zul	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Ngaphambi kwalokhu kuhlasela, i-ejenti ye-FBI u-Robert Wright, Jr. wayebhale ukugxeka okukhulu ngezinsolo zokuthi i-FBI ingakwazi ukuphenya ngamaphekula ahlala e-United States.	0	5	SK
67236489_1z	eng	zul	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	I-Star Wars: Imibono iwuchungechunge lwe-anime anthology oludalelwe isevisi yokusakaza yaseMelika i-Disney+.	0	4	SK
28045_8y	eng	zul	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	UMiller wacela iseluleko kumlingani wakhe uMark Rossini; uRossini wacindezela iphini likaWilshire kodwa futhi wenqatshwa.	0	5	SK
21951847_2l	eng	zul	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Kamuva wacula indima ka-Starbird engomeni eqoshiwe ye-Space Family Robinson, ekhishwe yi-Pop! Amarekhodi ngoMeyi 2002 ukuze ahambisane nokukhiqizwa kwesiteji (okuhlanganisa no-Waddingham njengo-Starbird) owathatha amasonto amathathu e-London's Pleasance Theatre ngoMeyi 2002.	0	4	SK
26779_3z	eng	zul	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Amanye amagama ajwayelekile efomu elifushane lesifunda saseSoviet ngesiRashiya kwakuwukuthi Советский Союз (ukuhumusha: Sovetskiy Soyuz) okusho ukuthi iSoviet Union ngokwezwi nezwi, kanye no-Союз ССР (ukuhumusha: Soyuz SSR) okuthi, ngemva kokunxephezela umehluko wohlelo lolimi, ihumushele ku-Union of SSR's in IsiNgisi.	0	2	SK
40854965_2p	eng	zul	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	NgoMeyi 19, 2017, Emklomelweni Waminyaka yonke weDrama League wama-83, kwamenyezelwa ukuthi uPlatt usewine Umklomelo Wokusebenza Ovelele wenhlangano.	0	4	SK
171045_2z	eng	zul	The couple later separated in 1991 due to his drug addiction.	0	Lo mbhangqwana ngokuhamba kwesikhathi wahlukana ngo-1991 ngenxa yezidakamizwa zakhe.	0	4	SK
53039739_5l	eng	zul	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	"Inguqulo enwetshiwe yomsindo eyakhululwa kamuva yayihlanganisa imizuzwana ngemva kokuthi u-Onfroy ecacisa maqondana nentombi yakhe yakudala, ""Angizange ngimthinte. Ngimxolele."""	0	2	SK
